id,First_pokemon,Second_pokemon
4135,335,131
4136,641,667
4137,154,707
4138,304,389
4139,215,1
4140,604,377
4141,754,62
4142,480,721
4143,575,123
4144,392,672
4145,538,505
4146,475,711
4147,295,492
4148,173,754
4149,798,214
4150,9,516
4151,20,668
4152,292,373
4153,357,179
4154,638,298
4155,314,533
4156,145,492
4157,337,239
4158,394,475
4159,288,18
4160,403,295
4161,375,712
4162,595,550
4163,748,466
4164,747,505
4165,186,779
4166,616,188
4167,150,49
4168,116,570
4169,68,467
4170,569,567
4171,116,594
4172,740,506
4173,426,91
4174,705,528
4175,689,128
4176,161,398
4177,738,380
4178,325,47
4179,18,730
4180,54,433
4181,386,384
4182,362,571
4183,345,764
4184,538,718
4185,6,715
4186,477,195
4187,267,194
4188,312,20
4189,730,448
4190,592,59
4191,490,356
4192,211,520
4193,727,214
4194,564,650
4195,668,30
4196,104,130
4197,551,427
4198,775,124
4199,729,586
4200,474,542
4201,424,305
4202,306,39
4203,693,370
4204,480,330
4205,175,209
4206,36,317
4207,272,765
4208,569,117
4209,433,362
4210,800,176
4211,616,136
4212,692,538
4213,416,391
4214,792,637
4215,68,637
4216,70,598
4217,163,569
4218,598,265
4219,762,176
4220,27,735
4221,653,367
4222,591,420
4223,305,683
4224,416,536
4225,196,553
4226,357,396
4227,557,435
4228,39,213
4229,505,370
4230,759,591
4231,702,413
4232,554,281
4233,628,775
4234,763,99
4235,798,559
4236,583,499
4237,205,783
4238,643,346
4239,357,326
4240,252,249
4241,792,622
4242,241,91
4243,443,592
4244,130,139
4245,599,159
4246,19,147
4247,503,674
4248,511,352
4249,413,279
4250,710,627
4251,719,257
4252,364,765
4253,738,83
4254,193,774
4255,511,375
4256,566,426
4257,375,133
4258,433,631
4259,413,724
4260,191,209
4261,538,147
4262,760,636
4263,103,760
4264,757,760
4265,184,95
4266,547,282
4267,74,346
4268,264,250
4269,246,232
4270,689,465
4271,726,594
4272,170,149
4273,225,332
4274,298,35
4275,385,590
4276,82,274
4277,443,449
4278,266,123
4279,529,696
4280,505,27
4281,152,267
4282,784,405
4283,477,168
4284,155,218
4285,530,110
4286,379,325
4287,785,285
4288,431,244
4289,232,471
4290,49,584
4291,179,326
4292,171,689
4293,87,376
4294,694,149
4295,310,717
4296,540,474
4297,763,193
4298,352,377
4299,145,751
4300,709,376
4301,743,693
4302,616,565
4303,592,2
4304,624,68
4305,289,586
4306,328,687
4307,666,510
4308,570,222
4309,722,768
4310,713,279
4311,403,67
4312,261,18
4313,147,34
4314,440,152
4315,562,787
4316,798,259
4317,771,92
4318,633,272
4319,609,562
4320,434,711
4321,141,487
4322,295,9
4323,49,544
4324,707,422
4325,406,162
4326,14,311
4327,281,348
4328,396,253
4329,365,460
4330,363,467
4331,336,665
4332,281,410
4333,472,388
4334,444,175
4335,374,502
4336,744,438
4337,196,432
4338,567,306
4339,310,3
4340,214,52
4341,42,669
4342,775,340
4343,576,53
4344,536,422
4345,225,335
4346,245,178
4347,744,310
4348,718,289
4349,97,673
4350,633,175
4351,524,167
4352,107,739
4353,732,677
4354,508,554
4355,11,602
4356,625,280
4357,584,319
4358,550,128
4359,645,159
4360,664,13
4361,764,659
4362,484,520
4363,651,609
4364,81,362
4365,649,360
4366,629,467
4367,759,303
4368,36,762
4369,105,156
4370,25,216
4371,326,350
4372,133,279
4373,543,522
4374,132,724
4375,519,335
4376,310,407
4377,388,608
4378,129,502
4379,338,434
4380,273,39
4381,318,616
4382,436,401
4383,643,674
4384,668,657
4385,785,617
4386,324,667
4387,465,573
4388,767,407
4389,457,315
4390,108,637
4391,678,164
4392,256,383
4393,72,607
4394,795,437
4395,138,773
4396,400,770
4397,421,252
4398,540,768
4399,471,492
4400,471,383
4401,229,130
4402,779,304
4403,311,84
4404,29,131
4405,109,258
4406,581,750
4407,682,641
4408,143,267
4409,503,106
4410,557,331
4411,344,587
4412,640,60
4413,576,274
4414,762,256
4415,473,265
4416,249,641
4417,331,303
4418,141,579
4419,24,222
4420,731,23
4421,688,551
4422,226,108
4423,212,272
4424,573,726
4425,62,67
4426,202,177
4427,681,790
4428,752,541
4429,448,140
4430,800,696
4431,661,758
4432,142,174
4433,659,379
4434,213,65
4435,737,343
4436,751,314
4437,769,356
4438,627,372
4439,146,359
4440,429,157
4441,639,588
4442,401,557
4443,390,380
4444,773,708
4445,208,362
4446,414,466
4447,276,502
4448,140,156
4449,9,37
4450,742,622
4451,11,734
4452,55,158
4453,326,526
4454,40,639
4455,52,730
4456,88,301
4457,798,234
4458,325,529
4459,330,457
4460,772,267
4461,721,281
4462,254,153
4463,227,168
4464,115,350
4465,274,439
4466,699,612
4467,43,291
4468,674,585
4469,346,726
4470,697,255
4471,253,532
4472,488,708
4473,731,373
4474,72,86
4475,212,586
4476,123,336
4477,403,315
4478,147,158
4479,279,334
4480,330,626
4481,42,475
4482,646,252
4483,197,718
4484,380,659
4485,205,440
4486,107,597
4487,400,633
4488,372,275
4489,107,359
4490,187,683
4491,625,15
4492,601,525
4493,53,474
4494,496,307
4495,201,689
4496,307,17
4497,318,308
4498,623,5
4499,293,751
4500,456,494
4501,588,116
4502,341,564
4503,142,758
4504,424,49
4505,252,741
4506,182,388
4507,569,484
4508,544,580
4509,73,563
4510,444,184
4511,609,125
4512,490,267
4513,133,158
4514,666,468
4515,484,382
4516,26,196
4517,222,689
4518,708,104
4519,671,371
4520,481,688
4521,791,266
4522,637,705
4523,155,637
4524,648,109
4525,294,664
4526,194,763
4527,269,191
4528,174,646
4529,713,528
4530,363,10
4531,755,796
4532,643,345
4533,593,256
4534,450,119
4535,31,544
4536,387,534
4537,194,542
4538,355,602
4539,225,571
4540,700,109
4541,749,171
4542,590,243
4543,470,317
4544,80,703
4545,562,330
4546,788,135
4547,780,168
4548,564,725
4549,748,45
4550,32,564
4551,389,337
4552,232,572
4553,606,748
4554,494,292
4555,283,185
4556,394,720
4557,99,233
4558,669,157
4559,205,760
4560,429,752
4561,237,448
4562,300,598
4563,547,114
4564,493,82
4565,284,620
4566,374,261
4567,363,398
4568,792,520
4569,713,625
4570,433,428
4571,133,65
4572,748,148
4573,163,16
4574,166,640
4575,111,151
4576,242,783
4577,608,22
4578,109,267
4579,421,692
4580,299,265
4581,623,460
4582,748,526
4583,443,707
4584,460,725
4585,100,229
4586,154,362
4587,718,423
4588,570,535
4589,669,763
4590,292,342
4591,379,694
4592,723,27
4593,37,2
4594,691,739
4595,460,21
4596,133,699
4597,276,485
4598,383,227
4599,418,720
4600,22,640
4601,631,522
4602,107,133
4603,54,506
4604,359,589
4605,403,216
4606,368,156
4607,111,707
4608,170,224
4609,320,23
4610,440,364
4611,28,378
4612,333,743
4613,134,92
4614,514,751
4615,438,799
4616,40,396
4617,300,542
4618,496,659
4619,573,376
4620,381,218
4621,363,226
4622,355,603
4623,743,689
4624,140,662
4625,490,239
4626,493,196
4627,263,14
4628,202,432
4629,577,750
4630,467,207
4631,512,10
4632,286,376
4633,155,242
4634,777,664
4635,83,775
4636,69,637
4637,678,799
4638,744,437
4639,373,115
4640,654,212
4641,391,604
4642,426,370
4643,353,526
4644,202,502
4645,462,544
4646,320,272
4647,221,232
4648,760,680
4649,597,615
4650,401,225
4651,466,685
4652,495,199
4653,642,670
4654,796,604
4655,367,323
4656,502,44
4657,516,24
4658,216,391
4659,507,220
4660,753,532
4661,513,709
4662,793,124
4663,610,59
4664,9,336
4665,27,798
4666,682,387
4667,256,13
4668,49,542
4669,94,339
4670,401,462
4671,74,277
4672,255,361
4673,613,600
4674,703,358
4675,137,269
4676,224,7
4677,96,544
4678,575,417
4679,536,367
4680,590,212
4681,586,450
4682,487,350
4683,384,596
4684,317,289
4685,421,798
4686,517,760
4687,99,32
4688,686,172
4689,19,432
4690,218,174
4691,181,669
4692,459,451
4693,622,736
4694,209,289
4695,87,330
4696,584,62
4697,437,439
4698,259,437
4699,11,349
4700,182,126
4701,3,392
4702,59,338
4703,745,759
4704,93,532
4705,469,657
4706,502,415
4707,152,411
4708,511,170
4709,776,779
4710,177,80
4711,508,148
4712,675,296
4713,369,654
4714,49,426
4715,728,649
4716,716,526
4717,231,437
4718,517,152
4719,787,629
4720,160,660
4721,357,410
4722,420,220
4723,495,107
4724,686,279
4725,384,406
4726,210,489
4727,453,378
4728,689,153
4729,375,259
4730,387,516
4731,463,615
4732,711,388
4733,452,763
4734,476,596
4735,354,5
4736,511,452
4737,593,271
4738,400,265
4739,32,15
4740,191,160
4741,592,153
4742,700,302
4743,16,139
4744,245,49
4745,682,403
4746,531,177
4747,155,573
4748,569,617
4749,120,89
4750,2,702
4751,87,340
4752,635,427
4753,256,682
4754,466,244
4755,481,689
4756,121,675
4757,603,423
4758,4,212
4759,185,781
4760,80,49
4761,194,409
4762,239,284
4763,268,616
4764,722,696
4765,241,731
4766,104,725
4767,364,68
4768,103,2
4769,69,76
4770,648,422
4771,514,446
4772,736,29
4773,565,438
4774,534,675
4775,771,629
4776,475,707
4777,309,747
4778,23,566
4779,651,522
4780,477,783
4781,484,21
4782,572,154
4783,91,80
4784,495,235
4785,110,738
4786,162,467
4787,529,283
4788,216,334
4789,370,121
4790,567,463
4791,649,17
4792,451,682
4793,53,51
4794,291,605
4795,228,646
4796,759,155
4797,273,52
4798,642,279
4799,502,620
4800,402,486
4801,180,287
4802,79,610
4803,332,11
4804,703,628
4805,203,482
4806,435,310
4807,357,244
4808,572,102
4809,71,548
4810,745,433
4811,627,37
4812,225,640
4813,289,549
4814,516,316
4815,630,581
4816,800,325
4817,389,135
4818,378,18
4819,627,631
4820,22,262
4821,103,344
4822,749,675
4823,364,186
4824,113,779
4825,149,342
4826,450,486
4827,541,227
4828,254,293
4829,744,534
4830,505,724
4831,334,15
4832,747,528
4833,334,778
4834,301,651
4835,272,603
4836,542,582
4837,666,434
4838,262,762
4839,425,390
4840,149,623
4841,493,158
4842,510,637
4843,544,337
4844,427,567
4845,386,404
4846,25,648
4847,658,77
4848,284,117
4849,291,359
4850,163,272
4851,563,286
4852,716,339
4853,448,699
4854,201,135
4855,264,443
4856,647,597
4857,518,170
4858,84,535
4859,373,52
4860,196,575
4861,446,313
4862,734,676
4863,229,591
4864,294,318
4865,468,629
4866,413,217
4867,320,718
4868,611,467
4869,573,575
4870,541,439
4871,49,169
4872,536,98
4873,762,761
4874,235,275
4875,113,284
4876,508,328
4877,242,661
4878,468,406
4879,679,373
4880,608,368
4881,733,265
4882,302,660
4883,469,640
4884,320,361
4885,116,654
4886,519,190
4887,32,471
4888,650,225
4889,647,567
4890,661,622
4891,398,199
4892,683,155
4893,630,762
4894,156,298
4895,224,560
4896,521,518
4897,462,377
4898,167,548
4899,538,228
4900,637,548
4901,506,328
4902,267,257
4903,677,414
4904,595,263
4905,476,284
4906,426,788
4907,229,76
4908,318,309
4909,543,303
4910,598,799
4911,5,423
4912,403,636
4913,435,420
4914,545,638
4915,474,156
4916,552,104
4917,653,681
4918,49,698
4919,362,114
4920,629,13
4921,585,572
4922,786,490
4923,496,591
4924,777,505
4925,652,506
4926,276,775
4927,95,603
4928,333,119
4929,642,16
4930,406,495
4931,378,691
4932,199,54
4933,761,506
4934,673,225
4935,174,212
4936,487,474
4937,719,308
4938,778,752
4939,328,611
4940,688,731
4941,221,780
4942,671,38
4943,259,507
4944,665,717
4945,120,520
4946,533,58
4947,422,249
4948,32,155
4949,543,225
4950,761,742
4951,392,304
4952,684,100
4953,186,466
4954,346,610
4955,647,212
4956,193,714
4957,355,59
4958,250,55
4959,187,345
4960,91,76
4961,365,412
4962,17,759
4963,404,267
4964,194,28
4965,288,100
4966,109,461
4967,170,429
4968,775,88
4969,335,126
4970,494,384
4971,622,794
4972,784,414
4973,747,128
4974,514,697
4975,410,227
4976,526,83
4977,170,51
4978,682,118
4979,261,765
4980,527,306
4981,318,533
4982,193,130
4983,213,244
4984,264,494
4985,185,244
4986,748,200
4987,675,229
4988,516,488
4989,746,668
4990,20,790
4991,153,516
4992,94,660
4993,165,709
4994,44,240
4995,233,274
4996,374,501
4997,333,167
4998,452,451
4999,148,42
5000,530,276
5001,607,277
5002,611,248
5003,165,52
5004,562,154
5005,447,568
5006,359,546
5007,371,698
5008,247,518
5009,535,178
5010,792,635
5011,21,688
5012,624,227
5013,777,787
5014,225,401
5015,734,93
5016,755,213
5017,171,127
5018,378,189
5019,669,718
5020,83,465
5021,629,416
5022,150,459
5023,686,225
5024,421,567
5025,461,16
5026,231,318
5027,402,456
5028,318,219
5029,313,735
5030,616,684
5031,670,130
5032,52,449
5033,353,318
5034,412,617
5035,614,637
5036,96,315
5037,181,774
5038,780,182
5039,7,150
5040,539,340
5041,561,218
5042,458,793
5043,476,210
5044,756,668
5045,464,733
5046,764,267
5047,600,793
5048,63,494
5049,363,159
5050,286,410
5051,387,175
5052,345,549
5053,511,407
5054,497,248
5055,235,654
5056,75,176
5057,59,463
5058,669,794
5059,40,552
5060,587,605
5061,26,537
5062,697,7
5063,317,554
5064,403,636
5065,374,184
5066,44,158
5067,384,765
5068,119,146
5069,300,280
5070,629,705
5071,25,799
5072,528,610
5073,176,145
5074,431,746
5075,252,621
5076,92,360
5077,408,585
5078,385,772
5079,412,14
5080,514,230
5081,509,217
5082,26,172
5083,2,442
5084,219,794
5085,324,201
5086,314,165
5087,77,109
5088,392,273
5089,157,421
5090,365,428
5091,80,36
5092,401,330
5093,259,384
5094,685,43
5095,291,339
5096,17,112
5097,354,59
5098,740,648
5099,686,438
5100,209,779
5101,35,79
5102,758,282
5103,706,794
5104,248,471
5105,703,299
5106,191,685
5107,397,161
5108,490,628
5109,465,232
5110,424,223
5111,418,493
5112,629,352
5113,560,638
5114,737,792
5115,283,413
5116,98,56
5117,229,476
5118,53,527
5119,722,92
5120,369,129
5121,49,317
5122,560,125
5123,431,248
5124,71,605
5125,426,36
5126,639,405
5127,488,83
5128,506,74
5129,516,148
5130,426,136
5131,448,553
5132,51,591
5133,471,676
5134,661,23
5135,654,364
5136,558,531
5137,591,347
5138,567,301
5139,429,385
5140,72,719
5141,247,86
5142,795,515
5143,516,352
5144,28,37
5145,304,752
5146,306,38
5147,259,755
5148,8,604
5149,750,530
5150,112,628
5151,761,448
5152,280,461
5153,738,158
5154,562,130
5155,257,210
5156,613,531
5157,455,567
5158,167,337
5159,605,677
5160,26,748
5161,684,534
5162,230,773
5163,694,277
5164,716,533
5165,509,117
5166,412,737
5167,794,587
5168,187,405
5169,582,686
5170,564,242
5171,640,9
5172,193,210
5173,141,31
5174,589,569
5175,319,784
5176,191,155
5177,540,366
5178,274,597
5179,228,140
5180,636,751
5181,451,177
5182,646,732
5183,707,773
5184,444,109
5185,702,704
5186,26,171
5187,552,382
5188,307,371
5189,75,347
5190,331,615
5191,726,48
5192,259,501
5193,54,136
5194,282,3
5195,263,409
5196,191,539
5197,677,469
5198,65,269
5199,736,442
5200,194,510
5201,61,210
5202,641,685
5203,533,475
5204,716,110
5205,498,320
5206,224,778
5207,532,550
5208,9,541
5209,717,337
5210,460,477
5211,772,614
5212,683,547
5213,124,22
5214,186,447
5215,787,596
5216,34,87
5217,285,255
5218,74,408
5219,335,319
5220,437,622
5221,572,403
5222,640,17
5223,725,732
5224,627,706
5225,111,307
5226,349,103
5227,706,462
5228,146,41
5229,360,612
5230,628,385
5231,42,294
5232,786,762
5233,42,225
5234,691,438
5235,571,729
5236,696,541
5237,166,99
5238,375,152
5239,669,318
5240,748,225
5241,402,727
5242,660,560
5243,461,544
5244,669,593
5245,798,657
5246,393,228
5247,612,53
5248,359,433
5249,409,120
5250,425,229
5251,290,329
5252,604,125
5253,213,42
5254,181,725
5255,518,539
5256,47,139
5257,670,174
5258,753,430
5259,698,688
5260,446,138
5261,83,716
5262,668,379
5263,424,564
5264,41,212
5265,373,548
5266,75,216
5267,330,225
5268,310,188
5269,306,21
5270,682,646
5271,451,721
5272,114,654
5273,436,351
5274,622,590
5275,470,44
5276,347,216
5277,262,283
5278,530,545
5279,298,165
5280,59,245
5281,272,372
5282,538,651
5283,241,389
5284,315,503
5285,744,642
5286,437,778
5287,755,79
5288,206,73
5289,564,339
5290,221,590
5291,786,171
5292,544,640
5293,489,696
5294,741,593
5295,546,500
5296,708,36
5297,293,457
5298,770,500
5299,475,10
5300,286,319
5301,11,755
5302,335,380
5303,637,394
5304,699,96
5305,383,406
5306,754,764
5307,274,45
5308,171,653
5309,347,389
5310,625,464
5311,442,71
5312,132,185
5313,564,692
5314,510,474
5315,595,570
5316,477,11
5317,773,726
5318,45,359
5319,771,724
5320,665,353
5321,332,51
5322,358,748
5323,511,375
5324,269,746
5325,639,646
5326,531,455
5327,477,298
5328,699,424
5329,674,603
5330,530,773
5331,518,248
5332,513,430
5333,640,20
5334,273,553
5335,660,106
5336,559,467
5337,74,101
5338,462,522
5339,140,1
5340,176,530
5341,702,626
5342,150,18
5343,657,56
5344,674,638
5345,154,341
5346,290,181
5347,635,462
5348,472,612
5349,557,491
5350,676,143
5351,758,278
5352,764,503
5353,333,56
5354,756,673
5355,7,461
5356,584,167
5357,652,575
5358,615,210
5359,533,712
5360,67,57
5361,107,753
5362,68,224
5363,416,445
5364,598,537
5365,402,431
5366,216,399
5367,40,614
5368,578,534
5369,635,740
5370,60,568
5371,130,38
5372,424,754
5373,638,748
5374,429,641
5375,240,114
5376,508,77
5377,416,167
5378,631,796
5379,573,475
5380,401,286
5381,325,531
5382,754,5
5383,682,528
5384,130,284
5385,590,223
5386,446,240
5387,350,770
5388,252,37
5389,707,80
5390,64,5
5391,459,625
5392,696,576
5393,173,734
5394,456,368
5395,135,611
5396,252,414
5397,584,696
5398,379,74
5399,664,32
5400,573,240
5401,574,758
5402,394,38
5403,314,689
5404,656,476
5405,480,576
5406,596,329
5407,384,280
5408,443,303
5409,786,154
5410,698,676
5411,769,350
5412,323,451
5413,27,677
5414,31,408
5415,474,770
5416,417,420
5417,330,735
5418,296,703
5419,788,276
5420,501,366
5421,590,750
5422,268,84
5423,572,93
5424,353,586
5425,359,353
5426,678,314
5427,264,213
5428,35,434
5429,700,160
5430,520,42
5431,358,533
5432,379,704
5433,395,602
5434,568,747
5435,639,530
5436,592,374
5437,397,756
5438,720,753
5439,484,98
5440,54,305
5441,716,159
5442,595,107
5443,740,730
5444,210,344
5445,674,511
5446,158,359
5447,493,589
5448,768,342
5449,166,679
5450,475,416
5451,59,162
5452,171,203
5453,642,198
5454,53,462
5455,333,435
5456,391,172
5457,133,187
5458,250,471
5459,239,41
5460,740,771
5461,130,393
5462,581,587
5463,785,133
5464,72,122
5465,230,489
5466,82,546
5467,581,29
5468,308,247
5469,380,64
5470,202,249
5471,734,391
5472,572,739
5473,424,340
5474,367,369
5475,703,352
5476,631,163
5477,627,747
5478,579,691
5479,272,239
5480,273,501
5481,234,110
5482,86,492
5483,115,487
5484,468,195
5485,536,585
5486,468,226
5487,634,378
5488,205,434
5489,762,190
5490,685,218
5491,28,325
5492,24,735
5493,707,386
5494,226,471
5495,411,219
5496,154,333
5497,378,143
5498,611,240
5499,31,163
5500,223,345
5501,441,511
5502,103,200
5503,275,29
5504,146,525
5505,287,423
5506,41,417
5507,559,257
5508,549,63
5509,154,630
5510,134,344
5511,243,197
5512,675,312
5513,459,591
5514,23,663
5515,348,789
5516,488,70
5517,391,186
5518,408,277
5519,663,360
5520,698,176
5521,128,450
5522,26,139
5523,571,338
5524,91,138
5525,335,689
5526,574,105
5527,604,546
5528,751,504
5529,418,389
5530,740,164
5531,526,676
5532,742,49
5533,93,693
5534,314,673
5535,319,308
5536,346,758
5537,235,112
5538,696,250
5539,719,520
5540,11,747
5541,739,126
5542,612,621
5543,498,110
5544,439,7
5545,654,220
5546,671,639
5547,289,778
5548,670,135
5549,430,263
5550,695,603
5551,584,697
5552,559,652
5553,326,783
5554,6,328
5555,202,204
5556,139,797
5557,97,718
5558,189,416
5559,780,442
5560,568,19
5561,192,507
5562,464,362
5563,216,137
5564,548,624
5565,71,705
5566,582,380
5567,89,405
5568,507,648
5569,235,83
5570,111,519
5571,674,140
5572,616,488
5573,267,472
5574,725,697
5575,759,654
5576,487,772
5577,413,331
5578,545,105
5579,690,117
5580,424,500
5581,560,290
5582,25,623
5583,47,615
5584,649,608
5585,54,672
5586,722,222
5587,50,465
5588,727,75
5589,530,363
5590,483,22
5591,100,141
5592,331,165
5593,19,755
5594,243,267
5595,247,662
5596,360,628
5597,474,429
5598,783,446
5599,369,611
5600,631,168
5601,182,85
5602,201,637
5603,370,424
5604,551,82
5605,433,473
5606,558,456
5607,369,577
5608,711,36
5609,262,449
5610,330,353
5611,267,676
5612,549,393
5613,412,210
5614,578,495
5615,425,270
5616,392,49
5617,724,726
5618,254,565
5619,330,359
5620,76,277
5621,712,309
5622,438,472
5623,32,663
5624,63,273
5625,604,59
5626,498,489
5627,347,344
5628,211,311
5629,506,112
5630,176,262
5631,534,555
5632,260,598
5633,267,202
5634,169,351
5635,138,278
5636,357,758
5637,421,58
5638,602,708
5639,356,358
5640,405,636
5641,63,526
5642,272,560
5643,696,484
5644,586,761
5645,522,481
5646,438,421
5647,495,332
5648,95,16
5649,724,611
5650,551,778
5651,721,477
5652,438,294
5653,604,471
5654,7,189
5655,478,53
5656,204,550
5657,468,426
5658,585,8
5659,429,703
5660,346,341
5661,580,505
5662,486,238
5663,682,286
5664,402,278
5665,59,646
5666,601,88
5667,637,488
5668,438,47
5669,679,459
5670,778,619
5671,311,590
5672,294,418
5673,433,771
5674,738,225
5675,300,305
5676,72,709
5677,215,384
5678,519,491
5679,795,55
5680,100,254
5681,670,785
5682,614,677
5683,631,299
5684,39,517
5685,440,752
5686,212,348
5687,118,708
5688,793,258
5689,729,453
5690,469,586
5691,644,534
5692,475,125
5693,67,617
5694,159,219
5695,155,177
5696,470,341
5697,577,670
5698,499,191
5699,34,363
5700,438,114
5701,189,348
5702,690,81
5703,282,47
5704,80,701
5705,367,637
5706,627,150
5707,301,397
5708,177,102
5709,525,93
5710,316,64
5711,342,766
5712,344,63
5713,491,724
5714,442,481
5715,649,352
5716,205,162
5717,362,30
5718,472,505
5719,528,650
5720,732,55
5721,118,349
5722,221,476
5723,160,574
5724,639,721
5725,717,333
5726,83,724
5727,428,760
5728,788,580
5729,240,557
5730,626,266
5731,627,1
5732,601,675
5733,192,197
5734,79,278
5735,552,259
5736,35,222
5737,679,792
5738,25,275
5739,622,293
5740,753,538
5741,95,468
5742,105,361
5743,572,760
5744,498,612
5745,11,316
5746,113,291
5747,467,610
5748,229,234
5749,288,18
5750,466,611
5751,327,616
5752,568,736
5753,449,767
5754,146,200
5755,619,25
5756,169,336
5757,160,240
5758,110,416
5759,271,664
5760,106,359
5761,559,44
5762,20,380
5763,683,278
5764,389,702
5765,630,462
5766,649,519
5767,790,458
5768,110,674
5769,204,93
5770,662,172
5771,148,142
5772,574,675
5773,69,567
5774,277,569
5775,296,100
5776,11,538
5777,768,758
5778,598,699
5779,523,515
5780,150,540
5781,31,226
5782,665,436
5783,289,729
5784,524,571
5785,430,157
5786,640,344
5787,578,254
5788,283,474
5789,248,530
5790,148,8
5791,424,558
5792,638,393
5793,129,398
5794,205,767
5795,163,413
5796,32,584
5797,557,97
5798,222,39
5799,698,615
5800,167,339
5801,500,738
5802,249,394
5803,330,26
5804,197,260
5805,283,536
5806,454,55
5807,685,416
5808,700,281
5809,178,170
5810,634,452
5811,703,155
5812,270,670
5813,72,164
5814,431,233
5815,576,713
5816,589,259
5817,331,82
5818,725,635
5819,42,473
5820,491,645
5821,613,711
5822,642,740
5823,326,417
5824,679,712
5825,503,349
5826,643,565
5827,507,564
5828,710,680
5829,403,677
5830,188,669
5831,159,296
5832,229,660
5833,242,653
5834,786,335
5835,278,300
5836,694,579
5837,244,679
5838,610,561
5839,44,681
5840,68,599
5841,220,53
5842,151,74
5843,81,400
5844,211,363
5845,218,18
5846,475,184
5847,320,482
5848,190,244
5849,103,424
5850,762,247
5851,418,232
5852,799,428
5853,579,440
5854,368,505
5855,576,467
5856,160,131
5857,647,523
5858,255,724
5859,132,20
5860,712,247
5861,333,221
5862,527,790
5863,109,220
5864,126,780
5865,492,295
5866,649,196
5867,139,314
5868,53,45
5869,21,157
5870,260,639
5871,79,673
5872,366,462
5873,706,180
5874,249,408
5875,137,196
5876,112,80
5877,391,743
5878,590,163
5879,214,281
5880,269,94
5881,444,62
5882,292,590
5883,249,701
5884,173,676
5885,695,700
5886,408,729
5887,126,614
5888,235,570
5889,439,581
5890,93,143
5891,515,200
5892,777,545
5893,308,704
5894,499,794
5895,335,337
5896,231,170
5897,67,461
5898,17,570
5899,455,536
5900,728,117
5901,785,534
5902,15,131
5903,656,549
5904,639,63
5905,438,127
5906,383,65
5907,745,191
5908,603,752
5909,790,603
5910,449,619
5911,288,209
5912,43,501
5913,11,180
5914,591,162
5915,131,317
5916,642,244
5917,211,442
5918,347,35
5919,254,730
5920,79,305
5921,768,136
5922,11,252
5923,111,247
5924,313,138
5925,292,672
5926,261,246
5927,561,256
5928,695,622
5929,303,702
5930,177,85
5931,2,788
5932,42,508
5933,785,268
5934,261,754
5935,293,274
5936,7,474
5937,65,680
5938,702,491
5939,784,246
5940,592,177
5941,577,464
5942,767,196
5943,625,519
5944,775,572
5945,400,620
5946,513,634
5947,249,172
5948,504,643
5949,729,382
5950,518,178
5951,601,685
5952,411,323
5953,543,762
5954,71,163
5955,469,42
5956,683,88
5957,177,58
5958,23,169
5959,262,212
5960,76,457
5961,681,530
5962,497,156
5963,580,624
5964,255,571
5965,428,499
5966,449,776
5967,238,788
5968,327,104
5969,628,265
5970,673,242
5971,705,600
5972,284,211
5973,422,711
5974,346,414
5975,208,168
5976,596,711
5977,40,469
5978,745,36
5979,537,446
5980,164,246
5981,776,299
5982,257,729
5983,594,269
5984,449,537
5985,650,648
5986,275,725
5987,37,525
5988,548,466
5989,331,469
5990,284,307
5991,586,757
5992,638,550
5993,524,628
5994,597,407
5995,560,204
5996,334,700
5997,308,142
5998,255,134
5999,622,8
6000,73,553
6001,409,336
6002,349,75
6003,540,536
6004,254,759
6005,712,466
6006,142,659
6007,305,301
6008,579,377
6009,342,577
6010,523,324
6011,316,594
6012,328,370
6013,28,447
6014,704,692
6015,654,178
6016,776,245
6017,72,250
6018,759,174
6019,114,314
6020,390,290
6021,123,220
6022,346,188
6023,381,272
6024,104,519
6025,615,539
6026,333,165
6027,511,326
6028,141,635
6029,287,383
6030,283,211
6031,428,563
6032,133,512
6033,472,424
6034,75,743
6035,176,674
6036,434,291
6037,214,473
6038,567,755
6039,706,24
6040,250,673
6041,800,335
6042,70,49
6043,25,22
6044,543,736
6045,739,537
6046,197,167
6047,238,409
6048,348,778
6049,446,547
6050,586,412
6051,451,724
6052,323,364
6053,76,489
6054,199,476
6055,11,636
6056,51,617
6057,357,194
6058,104,335
6059,200,232
6060,250,332
6061,18,642
6062,533,132
6063,48,162
6064,141,498
6065,531,669
6066,495,314
6067,416,794
6068,513,208
6069,395,371
6070,404,409
6071,750,551
6072,51,331
6073,343,354
6074,208,114
6075,731,512
6076,253,372
6077,244,358
6078,463,455
6079,260,70
6080,588,703
6081,414,462
6082,232,800
6083,341,114
6084,47,289
6085,474,759
6086,375,560
6087,800,1
6088,659,607
6089,62,711
6090,548,667
6091,434,81
6092,537,237
6093,661,95
6094,611,452
6095,528,798
6096,784,508
6097,169,673
6098,432,672
6099,62,755
6100,97,789
6101,297,704
6102,736,272
6103,343,712
6104,171,139
6105,452,388
6106,311,288
6107,527,294
6108,476,380
6109,800,511
6110,335,131
6111,708,441
6112,640,30
6113,180,390
6114,747,310
6115,699,314
6116,175,522
6117,738,758
6118,372,370
6119,447,381
6120,297,82
6121,134,723
6122,793,452
6123,687,202
6124,370,522
6125,537,117
6126,143,254
6127,146,484
6128,404,434
6129,161,786
6130,383,85
6131,351,737
